Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
142595,1915,1,0,2,0,1,0,21,71,3,224,21,0,0,90.0,90,89,80.0,85
142595,1915,1,0,2,0,1,0,21,76,3,34,21,0,0,74.0,76,75,70.0,73
142595,1915,1,0,2,0,1,0,21,75,3,96,12,0,0,75.0,75,77,75.0,76
142698,1916,1,0,2,0,1,0,27,71,3,224,21,0,0,100.0,100,98,100.0,99
142698,1916,1,0,2,0,1,0,27,76,3,34,21,0,0,96.0,97,96,97.0,97
142698,1916,1,0,2,0,1,0,27,75,3,96,12,0,0,90.0,95,92,90.0,91
142698,1916,1,0,2,0,1,0,27,72,3,371,12,0,0,90.0,95,92,90.0,91
142698,1916,1,0,2,0,1,0,27,91,3,159,12,0,0,73.0,80,60,85.0,70
142698,1916,1,0,2,0,1,0,27,77,3,159,12,0,0,70.0,70,61,85.0,70
141214,1917,1,0,2,0,1,0,8,72,3,201,12,1,0,75.0,75,74,70.0,73
141214,1917,1,0,2,0,1,0,8,91,3,159,12,1,0,50.0,60,51,60.0,54
141214,1917,1,0,2,0,1,0,8,76,3,34,21,1,0,88.0,72,81,75.0,78
141214,1917,1,0,2,0,1,0,8,77,3,159,12,1,0,60.0,60,59,70.0,64
141214,1917,1,0,2,0,1,0,8,75,3,96,12,1,0,70.0,79,77,70.0,74
141214,1917,1,0,2,0,1,0,8,71,3,224,21,1,0,85.0,90,85,80.0,83
142265,1918,1,0,2,1,1,0,142,72,3,322,12,1,1,85.0,95,90,95.0,92
142265,1918,1,0,2,1,1,0,142,76,3,386,21,1,0,81.0,75,78,80.0,79
142265,1918,1,0,2,1,1,0,142,75,3,96,12,1,0,85.0,80,83,90.0,86
142265,1918,1,0,2,1,1,0,142,91,3,231,12,1,0,92.0,92,92,93.0,92
142265,1918,1,0,2,1,1,0,142,77,3,357,12,1,1,85.0,85,85,85.0,85
142265,1918,1,0,2,1,1,0,142,71,3,169,21,1,0,82.0,85,84,85.0,84
144620,1919,1,0,2,0,1,0,34,42,3,233,12,1,1,68.0,70,69,70.0,69
144620,1919,1,0,2,0,1,0,34,43,3,23,12,1,0,78.0,73,75,75.0,75
144620,1919,1,0,2,0,1,0,34,3,3,231,12,1,0,77.0,75,75,80.0,77
144620,1919,1,0,2,0,1,0,34,50,3,233,12,1,1,72.0,70,71,70.0,71
144620,1919,1,0,2,0,1,0,34,51,3,71,12,1,0,72.0,98,78,80.0,78
144620,1919,1,0,2,0,1,0,34,45,3,276,12,1,0,65.0,63,66,68.0,67
141235,1920,1,0,2,0,1,0,27,71,3,224,21,0,0,100.0,100,99,100.0,99
141235,1920,1,0,2,0,1,0,27,76,3,34,21,0,0,93.0,98,95,95.0,95
141235,1920,1,0,2,0,1,0,27,75,3,96,12,0,0,90.0,95,92,90.0,91
141235,1920,1,0,2,0,1,0,27,72,3,371,12,0,0,95.0,95,93,98.0,95
141235,1920,1,0,2,0,1,0,27,91,3,159,12,0,0,90.0,90,89,75.0,83
141235,1920,1,0,2,0,1,0,27,77,3,159,12,0,0,85.0,85,78,70.0,75
141982,1921,1,0,2,0,1,0,45,71,3,224,21,1,0,85.0,80,84,85.0,84
141982,1921,1,0,2,0,1,0,45,76,3,34,21,1,0,70.0,70,70,75.0,72
141982,1921,1,0,2,0,1,0,45,75,3,96,12,1,0,70.0,75,74,80.0,76
141982,1921,1,0,2,0,1,0,45,72,3,371,12,1,0,70.0,70,68,75.0,71
141982,1921,1,0,2,0,1,0,45,91,3,159,12,1,0,70.0,70,70,65.0,68
141982,1921,1,0,2,0,1,0,45,77,3,159,12,1,0,75.0,70,70,70.0,70
143710,1922,1,0,2,0,1,0,34,42,3,233,12,0,1,55.0,70,65,60.0,63
143710,1922,1,0,2,0,1,0,34,43,3,23,12,0,0,69.0,53,61,65.0,63
143710,1922,1,0,2,0,1,0,34,3,3,231,12,0,0,50.0,75,58,75.0,65
143710,1922,1,0,2,0,1,0,34,50,3,233,12,0,1,55.0,70,64,60.0,63
143710,1922,1,0,2,0,1,0,34,51,3,71,12,0,0,61.0,85,68,75.0,71
143710,1922,1,0,2,0,1,0,34,45,3,276,12,0,0,30.0,78,52,60.0,55
144660,1923,1,0,2,0,1,0,101,51,3,71,12,1,0,81.0,98,86,100.0,91
144660,1923,1,0,2,0,1,0,101,43,3,23,12,1,0,95.0,86,91,90.0,90
144660,1923,1,0,2,0,1,0,101,3,3,231,12,1,0,96.0,96,96,95.0,96
144660,1923,1,0,2,0,1,0,101,50,3,233,12,1,1,95.0,95,95,95.0,95
144660,1923,1,0,2,0,1,0,101,45,3,276,12,1,0,75.0,82,81,85.0,83
144660,1923,1,0,2,0,1,0,101,42,3,189,12,1,1,95.0,95,94,95.0,94
145800,1924,1,0,2,0,1,0,101,51,3,71,12,0,0,95.0,90,93,95.0,94
145800,1924,1,0,2,0,1,0,101,43,3,23,12,0,0,92.0,90,91,90.0,91
145800,1924,1,0,2,0,1,0,101,3,3,231,12,0,0,97.0,96,96,96.0,96
145800,1924,1,0,2,0,1,0,101,50,3,233,12,0,1,92.0,93,92,90.0,91
145800,1924,1,0,2,0,1,0,101,45,3,276,12,0,0,82.0,90,86,96.0,90
145800,1924,1,0,2,0,1,0,101,42,3,189,12,0,1,95.0,95,95,95.0,95
141272,1925,1,0,2,1,1,0,78,77,3,357,12,0,1,70.0,70,70,70.0,70
141272,1925,1,0,2,1,1,0,78,72,3,322,12,0,1,74.0,70,73,80.0,76
141272,1925,1,0,2,1,1,0,78,71,3,169,21,0,0,75.0,70,80,80.0,80
141272,1925,1,0,2,1,1,0,78,91,3,231,12,0,0,80.0,90,88,92.0,90
141272,1925,1,0,2,1,1,0,78,76,3,386,21,0,0,67.0,70,67,80.0,72
141272,1925,1,0,2,1,1,0,78,75,3,96,12,0,0,80.0,80,81,80.0,81
141672,1926,1,0,2,1,1,0,142,72,3,322,12,0,1,93.0,100,96,100.0,98
141672,1926,1,0,2,1,1,0,142,76,3,386,21,0,0,91.0,93,92,92.0,92
141672,1926,1,0,2,1,1,0,142,75,3,96,12,0,0,95.0,95,95,95.0,95
141672,1926,1,0,2,1,1,0,142,91,3,231,12,0,0,95.0,95,95,95.0,95
141672,1926,1,0,2,1,1,0,142,77,3,357,12,0,1,100.0,100,100,100.0,100
141672,1926,1,0,2,1,1,0,142,71,3,169,21,0,0,94.0,93,94,96.0,95
144575,1927,1,0,2,0,1,0,34,42,3,233,12,0,1,95.0,93,93,90.0,92
144575,1927,1,0,2,0,1,0,34,43,3,23,12,0,0,94.0,90,92,95.0,93
144575,1927,1,0,2,0,1,0,34,3,3,231,12,0,0,93.0,93,93,95.0,94
144575,1927,1,0,2,0,1,0,34,50,3,233,12,0,1,95.0,93,93,95.0,94
144575,1927,1,0,2,0,1,0,34,51,3,71,12,0,0,90.0,98,91,90.0,90
144575,1927,1,0,2,0,1,0,34,45,3,276,12,0,0,80.0,80,84,80.0,83
141721,1928,1,0,2,1,1,0,78,77,3,357,12,0,1,95.0,95,95,95.0,95
141721,1928,1,0,2,1,1,0,78,72,3,322,12,0,1,95.0,100,96,100.0,98
141721,1928,1,0,2,1,1,0,78,71,3,169,21,0,0,80.0,90,84,85.0,85
141721,1928,1,0,2,1,1,0,78,91,3,231,12,0,0,92.0,93,93,94.0,93
141721,1928,1,0,2,1,1,0,78,76,3,386,21,0,0,75.0,70,73,75.0,74
141721,1928,1,0,2,1,1,0,78,75,3,96,12,0,0,80.0,90,83,90.0,86
144715,1929,1,0,2,0,1,0,34,42,3,233,12,0,1,90.0,90,90,90.0,90
144715,1929,1,0,2,0,1,0,34,43,3,23,12,0,0,86.0,82,85,90.0,87
144715,1929,1,0,2,0,1,0,34,3,3,231,12,0,0,97.0,95,95,96.0,95
144715,1929,1,0,2,0,1,0,34,50,3,233,12,0,1,90.0,90,90,90.0,90
144715,1929,1,0,2,0,1,0,34,51,3,71,12,0,0,75.0,96,81,85.0,82
144715,1929,1,0,2,0,1,0,34,45,3,276,12,0,0,70.0,68,77,85.0,80
144695,1930,1,0,2,1,1,0,154,3,3,231,12,1,0,50.0,86,79,86.0,82
144695,1930,1,0,2,1,1,0,154,51,3,259,12,1,0,65.0,68,67,60.0,64
144695,1930,1,0,2,1,1,0,154,43,3,96,12,1,0,75.0,85,79,75.0,78
144695,1930,1,0,2,1,1,0,154,50,3,322,12,1,1,60.0,60,60,60.0,60
144695,1930,1,0,2,1,1,0,154,45,3,272,12,1,1,65.0,68,67,65.0,66
144695,1930,1,0,2,1,1,0,154,42,3,357,12,1,1,50.0,70,61,70.0,64
144612,1931,1,0,2,0,1,0,101,51,3,71,12,0,0,91.0,96,91,100.0,94
144612,1931,1,0,2,0,1,0,101,43,3,23,12,0,0,91.0,77,84,80.0,82
144612,1931,1,0,2,0,1,0,101,3,3,231,12,0,0,95.0,93,94,95.0,94
144612,1931,1,0,2,0,1,0,101,50,3,233,12,0,1,92.0,93,93,93.0,93
144612,1931,1,0,2,0,1,0,101,45,3,276,12,0,0,65.0,83,79,75.0,78
144612,1931,1,0,2,0,1,0,101,42,3,189,12,0,1,95.0,95,94,90.0,93
142516,1932,1,0,2,0,1,0,27,71,3,224,21,1,0,100.0,100,100,100.0,100
142516,1932,1,0,2,0,1,0,27,76,3,34,21,1,0,95.0,100,97,100.0,98
142516,1932,1,0,2,0,1,0,27,75,3,96,12,1,0,100.0,100,99,100.0,100
142516,1932,1,0,2,0,1,0,27,72,3,371,12,1,0,99.0,100,97,100.0,98
142516,1932,1,0,2,0,1,0,27,91,3,159,12,1,0,95.0,95,95,95.0,95
142516,1932,1,0,2,0,1,0,27,77,3,159,12,1,0,95.0,95,92,95.0,93
141140,1933,1,0,2,0,1,0,21,72,3,201,12,1,0,70.0,70,73,70.0,72
141140,1933,1,0,2,0,1,0,21,71,3,224,21,1,0,80.0,75,75,75.0,75
141140,1933,1,0,2,0,1,0,21,91,3,159,12,1,0,60.0,70,69,65.0,68
141140,1933,1,0,2,0,1,0,21,76,3,34,21,1,0,63.0,69,66,60.0,63
141140,1933,1,0,2,0,1,0,21,75,3,96,12,1,0,82.0,85,84,80.0,82
141140,1933,1,0,2,0,1,0,21,77,3,159,12,1,0,70.0,70,70,60.0,66
142733,1934,1,0,2,0,1,0,21,72,3,201,12,1,0,75.0,75,74,75.0,75
142733,1934,1,0,2,0,1,0,21,71,3,224,21,1,0,90.0,90,89,92.0,90
142733,1934,1,0,2,0,1,0,21,91,3,159,12,1,0,60.0,75,62,82.0,70
142733,1934,1,0,2,0,1,0,21,76,3,34,21,1,0,86.0,84,85,90.0,87
142733,1934,1,0,2,0,1,0,21,75,3,96,12,1,0,85.0,86,85,85.0,85
142733,1934,1,0,2,0,1,0,21,77,3,159,12,1,0,75.0,75,73,90.0,80
144583,1935,1,0,2,0,1,0,101,51,3,71,12,0,0,95.0,97,93,100.0,96
144583,1935,1,0,2,0,1,0,101,43,3,23,12,0,0,91.0,90,90,90.0,90
144583,1935,1,0,2,0,1,0,101,3,3,231,12,0,0,96.0,95,95,95.0,95
144583,1935,1,0,2,0,1,0,101,50,3,233,12,0,1,93.0,93,93,90.0,92
144583,1935,1,0,2,0,1,0,101,45,3,276,12,0,0,87.0,85,88,85.0,87
144583,1935,1,0,2,0,1,0,101,42,3,189,12,0,1,95.0,95,96,95.0,95
144743,1936,51,0,2,0,1,0,128,3,3,259,12,0,0,85.0,95,88,95.0,91
144743,1936,51,0,2,0,1,0,128,42,3,233,12,0,1,94.0,95,95,95.0,95
144743,1936,51,0,2,0,1,0,128,43,3,23,12,0,0,98.0,98,98,95.0,97
144743,1936,51,0,2,0,1,0,128,50,3,233,12,0,1,95.0,95,95,95.0,95
144743,1936,51,0,2,0,1,0,128,51,3,71,12,0,0,90.0,98,94,95.0,94
144743,1936,51,0,2,0,1,0,128,45,3,276,12,0,0,90.0,95,93,95.0,94
143776,1937,51,0,2,0,1,0,128,3,3,259,12,0,0,90.0,94,93,90.0,92
143776,1937,51,0,2,0,1,0,128,42,3,233,12,0,1,97.0,99,98,98.0,98
143776,1937,51,0,2,0,1,0,128,43,3,23,12,0,0,98.0,100,99,100.0,99
143776,1937,51,0,2,0,1,0,128,50,3,233,12,0,1,97.0,98,98,100.0,98
143776,1937,51,0,2,0,1,0,128,51,3,71,12,0,0,91.0,98,93,100.0,96
143776,1937,51,0,2,0,1,0,128,45,3,276,12,0,0,95.0,100,94,95.0,95
145155,1938,54,0,2,0,5,0,209,5,3,77,2,0,0,80.0,80,86,90.0,87
145155,1938,54,0,2,0,5,0,209,4,3,221,3,0,1,96.0,97,97,100.0,98
145155,1938,54,0,2,0,5,0,209,234,3,205,20,0,0,90.0,90,88,93.0,90
145155,1938,54,0,2,0,5,0,209,82,3,395,28,0,1,70.0,95,80,90.0,84
145155,1938,54,0,2,0,5,0,209,10,3,13,16,0,0,95.0,96,96,100.0,98
145155,1938,54,0,2,0,5,0,209,211,3,411,20,0,0,90.0,93,91,90.0,90
144031,1943,40,1,3,1,5,0,179,5,3,4,2,1,0,80.0,70,70,75.0,72
144031,1943,40,1,3,1,5,0,179,4,3,3,3,1,1,85.0,80,78,75.0,77
144031,1943,40,1,3,1,5,0,179,3,3,317,25,1,1,87.0,85,86,85.0,86
144031,1943,40,1,3,1,5,0,179,10,3,33,16,1,0,95.0,95,95,94.0,95
144031,1943,40,1,3,1,5,0,179,1372,3,317,25,1,1,76.0,80,78,85.0,81
144031,1943,40,1,3,1,5,0,179,862,3,348,25,1,0,80.0,80,80,85.0,82
144563,1939,40,0,2,1,5,0,179,5,3,4,2,0,0,60.0,60,56,53.0,55
144563,1939,40,0,2,1,5,0,179,4,3,3,3,0,1,90.0,90,80,90.0,84
144563,1939,40,0,2,1,5,0,179,3,3,317,25,0,1,89.0,80,85,90.0,87
144563,1939,40,0,2,1,5,0,179,10,3,33,16,0,0,90.0,89,89,90.0,90
144563,1939,40,0,2,1,5,0,179,1372,3,317,25,0,1,77.0,80,79,85.0,81
144563,1939,40,0,2,1,5,0,179,862,3,348,25,0,0,82.0,90,87,80.0,84
145142,1940,40,1,3,1,5,0,179,5,3,4,2,0,0,95.0,95,89,90.0,90
145142,1940,40,1,3,1,5,0,179,4,3,3,3,0,1,95.0,100,97,100.0,98
145142,1940,40,1,3,1,5,0,179,3,3,317,25,0,1,92.0,90,91,91.0,91
145142,1940,40,1,3,1,5,0,179,10,3,33,16,0,0,95.0,95,95,96.0,95
145142,1940,40,1,3,1,5,0,179,1372,3,317,25,0,1,90.0,90,90,90.0,90
145142,1940,40,1,3,1,5,0,179,862,3,348,25,0,0,92.0,90,91,90.0,91
145901,1941,40,1,3,1,5,0,179,5,3,4,2,0,0,95.0,95,93,93.0,93
145901,1941,40,1,3,1,5,0,179,4,3,3,3,0,1,100.0,100,99,100.0,99
145901,1941,40,1,3,1,5,0,179,3,3,317,25,0,1,92.0,90,91,91.0,91
145901,1941,40,1,3,1,5,0,179,10,3,33,16,0,0,95.0,95,95,97.0,96
145901,1941,40,1,3,1,5,0,179,1372,3,317,25,0,1,90.0,90,90,90.0,90
145901,1941,40,1,3,1,5,0,179,862,3,348,25,0,0,90.0,92,91,92.0,92
141802,1942,40,1,3,1,5,0,180,1017,3,348,25,0,0,76.0,96,86,96.0,90
141802,1942,40,1,3,1,5,0,180,1114,3,317,25,0,1,92.0,93,92,90.0,91
141802,1942,40,1,3,1,5,0,180,1095,3,348,25,0,0,80.0,95,90,94.0,91
141802,1942,40,1,3,1,5,0,180,1056,3,166,20,0,0,97.0,98,98,98.0,98
141802,1942,40,1,3,1,5,0,180,1053,3,384,20,0,0,95.0,95,95,95.0,95
141802,1942,40,1,3,1,5,0,180,413,3,498,20,0,0,95.0,95,94,95.0,94
144869,1944,15,1,3,1,5,0,152,949,3,285,20,0,1,75.0,92,78,100.0,87
144869,1944,15,1,3,1,5,0,152,285,3,138,20,0,0,88.0,85,87,79.0,84
144869,1944,15,1,3,1,5,0,152,5,3,4,2,0,0,89.0,89,87,96.0,91
144869,1944,15,1,3,1,5,0,152,4,3,3,3,0,1,97.0,100,95,95.0,95
144869,1944,15,1,3,1,5,0,152,617,3,384,20,0,0,95.0,95,95,96.0,95
144869,1944,15,1,3,1,5,0,152,10,3,107,20,0,0,80.0,80,80,80.0,80
145117,1945,15,1,3,1,5,0,152,949,3,285,20,0,1,90.0,92,90,95.0,92
145117,1945,15,1,3,1,5,0,152,285,3,138,20,0,0,88.0,85,87,85.0,86
145117,1945,15,1,3,1,5,0,152,5,3,4,2,0,0,89.0,90,87,96.0,91
145117,1945,15,1,3,1,5,0,152,4,3,3,3,0,1,97.0,100,97,100.0,98
145117,1945,15,1,3,1,5,0,152,617,3,384,20,0,0,95.0,95,95,95.0,95
145117,1945,15,1,3,1,5,0,152,10,3,107,20,0,0,80.0,80,80,80.0,80
140607,1946,15,1,3,0,5,0,25,767,3,298,20,1,0,90.0,90,90,92.0,91
140607,1946,15,1,3,0,5,0,25,766,3,452,20,1,0,90.0,90,90,90.0,90
140607,1946,15,1,3,0,5,0,25,763,3,166,20,1,0,95.0,95,94,92.0,93
140607,1946,15,1,3,0,5,0,25,765,3,298,20,1,0,95.0,95,94,95.0,94
140607,1946,15,1,3,0,5,0,25,441,3,309,25,1,1,93.0,93,93,93.0,93
140607,1946,15,1,3,0,5,0,25,445,3,294,25,1,0,95.0,93,93,90.0,92
145088,1947,15,0,2,0,5,0,95,4,3,45,3,0,0,90.0,92,91,91.0,91
145088,1947,15,0,2,0,5,0,95,949,3,285,20,0,1,84.0,85,84,92.0,87
145088,1947,15,0,2,0,5,0,95,285,3,285,20,0,1,81.0,86,83,100.0,90
145088,1947,15,0,2,0,5,0,95,617,3,183,20,0,0,95.0,95,95,95.0,95
145088,1947,15,0,2,0,5,0,95,10,3,107,20,0,0,80.0,80,77,80.0,78
145088,1947,15,0,2,0,5,0,95,5,3,4,2,0,0,86.0,87,86,80.0,84
141596,1948,15,1,3,0,5,0,25,766,3,452,20,0,0,75.0,75,76,80.0,77
141596,1948,15,1,3,0,5,0,25,767,3,298,20,0,0,75.0,80,75,80.0,77
141596,1948,15,1,3,0,5,0,25,763,3,166,20,0,0,80.0,80,79,85.0,82
141596,1948,15,1,3,0,5,0,25,765,3,298,20,0,0,90.0,75,82,80.0,81
141596,1948,15,1,3,0,5,0,25,441,3,309,25,0,1,95.0,85,86,85.0,86
141596,1948,15,1,3,0,5,0,25,445,3,294,25,0,0,90.0,70,87,84.0,86
145072,1949,15,1,3,0,5,0,73,285,3,285,20,0,1,91.0,90,90,100.0,94
145072,1949,15,1,3,0,5,0,73,4,3,45,3,0,0,95.0,93,94,92.0,93
145072,1949,15,1,3,0,5,0,73,541,3,138,20,0,0,91.0,91,91,91.0,91
145072,1949,15,1,3,0,5,0,73,617,3,183,20,0,0,95.0,100,98,100.0,99
145072,1949,15,1,3,0,5,0,73,10,3,107,20,0,0,96.0,95,95,95.0,95
145072,1949,15,1,3,0,5,0,73,5,3,4,2,0,0,90.0,96,93,90.0,92
141601,1950,15,1,3,0,5,0,25,767,3,298,20,1,0,98.0,95,94,96.0,95
141601,1950,15,1,3,0,5,0,25,766,3,452,20,1,0,90.0,93,91,94.0,92
141601,1950,15,1,3,0,5,0,25,763,3,166,20,1,0,97.0,97,97,97.0,97
141601,1950,15,1,3,0,5,0,25,765,3,298,20,1,0,98.0,97,96,95.0,96
141601,1950,15,1,3,0,5,0,25,441,3,309,25,1,1,95.0,95,94,95.0,95
141601,1950,15,1,3,0,5,0,25,445,3,294,25,1,0,96.0,97,95,94.0,95
140605,1951,15,0,2,0,5,0,25,767,3,298,20,1,0,55.0,70,62,85.0,71
140605,1951,15,0,2,0,5,0,25,766,3,452,20,1,0,70.0,70,71,75.0,72
140605,1951,15,0,2,0,5,0,25,763,3,166,20,1,0,70.0,69,70,75.0,72
140605,1951,15,0,2,0,5,0,25,765,3,298,20,1,0,70.0,70,69,68.0,69
140605,1951,15,0,2,0,5,0,25,441,3,309,25,1,1,83.0,70,71,70.0,71
140605,1951,15,0,2,0,5,0,25,445,3,294,25,1,0,80.0,50,70,75.0,72
141594,1952,15,0,2,1,5,0,166,767,3,298,20,0,0,95.0,93,94,92.0,93
141594,1952,15,0,2,1,5,0,166,763,3,192,20,0,0,100.0,90,93,88.0,91
141594,1952,15,0,2,1,5,0,166,765,3,298,20,0,0,96.0,95,94,95.0,94
141594,1952,15,0,2,1,5,0,166,766,3,198,20,0,0,90.0,90,90,95.0,92
141594,1952,15,0,2,1,5,0,166,441,3,317,25,0,1,92.0,92,92,91.0,92
141594,1952,15,0,2,1,5,0,166,445,3,348,25,0,0,84.0,85,84,85.0,85
141416,1953,57,1,3,0,5,0,308,1523,3,493,20,0,0,80.0,85,81,75.0,78
141416,1953,57,1,3,0,5,0,308,1524,3,493,20,0,0,80.0,80,81,70.0,77
141416,1953,57,1,3,0,5,0,308,1525,3,498,20,0,0,90.0,79,83,90.0,86
141416,1953,57,1,3,0,5,0,308,1115,3,310,25,0,0,90.0,85,84,90.0,86
141416,1953,57,1,3,0,5,0,308,1097,3,310,25,0,0,85.0,85,83,85.0,84
142778,1954,31,1,3,1,2,0,72,988,3,44,28,0,0,78.0,74,67,78.0,71
142778,1954,31,1,3,1,2,0,72,985,3,44,28,0,0,78.0,70,68,82.0,73
142778,1954,31,1,3,1,2,0,72,491,3,117,17,0,0,50.0,50,53,65.0,58
142778,1954,31,1,3,1,2,0,72,490,3,117,17,0,0,50.0,50,54,0.0,0
145042,1955,31,1,3,1,2,0,105,605,3,44,28,1,0,60.0,60,59,80.0,68
145042,1955,31,1,3,1,2,0,105,596,3,44,28,1,0,49.0,85,51,50.0,50
145042,1955,31,1,3,1,2,0,105,196,3,44,28,1,0,60.0,60,50,50.0,50
145042,1955,31,1,3,1,2,0,105,5,3,4,2,1,0,72.0,70,76,70.0,74
142780,1956,52,1,3,1,2,0,247,1421,3,164,28,1,0,97.0,90,95,85.0,91
142780,1956,52,1,3,1,2,0,247,1422,3,312,28,1,0,90.0,93,91,100.0,95
142780,1956,52,1,3,1,2,0,247,1428,3,312,28,1,0,92.0,95,92,100.0,95
142780,1956,52,1,3,1,2,0,247,1425,3,339,28,1,0,100.0,100,100,100.0,100
142780,1956,52,1,3,1,2,0,247,993,3,218,6,1,0,90.0,95,94,98.0,96
142780,1956,52,1,3,1,2,0,247,1427,3,521,28,1,0,90.0,85,87,92.0,89
142704,1957,52,0,2,0,2,0,309,1422,3,312,28,0,0,60.0,70,65,65.0,65
142704,1957,52,0,2,0,2,0,309,1428,3,216,28,0,0,60.0,70,64,87.0,73
142704,1957,52,0,2,0,2,0,309,1425,3,339,28,0,0,70.0,70,70,70.0,70
142704,1957,52,0,2,0,2,0,309,993,3,218,6,0,0,65.0,52,56,60.0,58
142704,1957,52,0,2,0,2,0,309,1427,3,216,28,0,0,70.0,70,60,87.0,71
142704,1957,52,0,2,0,2,0,309,1421,3,164,28,0,0,60.0,70,71,70.0,70
144684,1958,52,1,3,0,2,0,280,6,3,332,28,1,0,95.0,95,94,97.0,95
144684,1958,52,1,3,0,2,0,280,774,3,500,28,1,1,81.0,100,90,99.0,93
144684,1958,52,1,3,0,2,0,280,10,3,13,16,1,0,96.0,98,97,100.0,98
144684,1958,52,1,3,0,2,0,280,604,3,164,28,1,0,95.0,86,90,89.0,90
144684,1958,52,1,3,0,2,0,280,5,3,4,2,1,0,98.0,98,94,95.0,95
144684,1958,52,1,3,0,2,0,280,4,3,45,3,1,0,100.0,99,100,94.0,97
144478,1959,52,1,3,0,2,0,280,6,3,332,28,0,0,85.0,85,88,95.0,91
144478,1959,52,1,3,0,2,0,280,774,3,500,28,0,1,85.0,100,87,96.0,90
144478,1959,52,1,3,0,2,0,280,10,3,13,16,0,0,94.0,98,96,100.0,98
144478,1959,52,1,3,0,2,0,280,604,3,164,28,0,0,100.0,83,89,97.0,92
144478,1959,52,1,3,0,2,0,280,5,3,4,2,0,0,90.0,95,91,90.0,90
144478,1959,52,1,3,0,2,0,280,4,3,45,3,0,0,97.0,97,97,92.0,95
142666,1960,52,1,3,0,2,0,309,1422,3,312,28,1,0,93.0,92,92,90.0,91
142666,1960,52,1,3,0,2,0,309,1428,3,216,28,1,0,95.0,95,95,95.0,95
142666,1960,52,1,3,0,2,0,309,1425,3,339,28,1,0,95.0,95,95,95.0,95
142666,1960,52,1,3,0,2,0,309,993,3,218,6,1,0,93.0,100,94,100.0,96
142666,1960,52,1,3,0,2,0,309,1427,3,216,28,1,0,95.0,95,94,95.0,95
142666,1960,52,1,3,0,2,0,309,1421,3,164,28,1,0,95.0,95,95,95.0,95
145412,1961,52,1,3,0,2,0,280,6,3,332,28,0,0,85.0,90,87,95.0,90
145412,1961,52,1,3,0,2,0,280,774,3,500,28,0,1,78.0,95,86,97.0,90
145412,1961,52,1,3,0,2,0,280,10,3,13,16,0,0,96.0,97,97,100.0,98
145412,1961,52,1,3,0,2,0,280,604,3,164,28,0,0,97.0,87,90,98.0,93
145412,1961,52,1,3,0,2,0,280,5,3,4,2,0,0,90.0,95,92,90.0,91
145412,1961,52,1,3,0,2,0,280,4,3,45,3,0,0,99.0,100,99,95.0,97
141032,1962,52,1,3,0,2,0,309,1422,3,312,28,1,0,90.0,92,91,90.0,90
141032,1962,52,1,3,0,2,0,309,1428,3,216,28,1,0,94.0,95,94,95.0,95
141032,1962,52,1,3,0,2,0,309,1425,3,339,28,1,0,95.0,95,95,95.0,95
141032,1962,52,1,3,0,2,0,309,993,3,218,6,1,0,93.0,100,95,80.0,89
141032,1962,52,1,3,0,2,0,309,1427,3,216,28,1,0,95.0,95,94,95.0,95
141032,1962,52,1,3,0,2,0,309,1421,3,164,28,1,0,93.0,85,87,75.0,82
144845,1963,7,1,3,0,2,1,81,509,3,193,22,1,1,99.0,90,95,95.0,95
144845,1963,7,1,3,0,2,1,81,125,3,367,8,1,0,92.0,90,90,90.0,90
144845,1963,7,1,3,0,2,1,81,122,3,268,5,1,0,90.0,90,96,80.0,90
144845,1963,7,1,3,0,2,1,81,510,3,217,22,1,0,98.0,98,98,98.0,98
144845,1963,7,1,3,0,2,1,81,535,3,170,22,1,0,88.0,92,89,95.0,91
144845,1963,7,1,3,0,2,1,81,194,3,98,17,1,0,89.0,86,88,94.0,90
144896,1964,7,1,3,0,2,0,61,4,3,3,3,1,1,94.0,100,95,95.0,95
144896,1964,7,1,3,0,2,0,61,6,3,97,16,1,0,75.0,65,71,75.0,73
144896,1964,7,1,3,0,2,0,61,156,3,90,22,1,0,65.0,70,65,80.0,71
144896,1964,7,1,3,0,2,0,61,119,3,76,22,1,0,58.0,60,59,59.0,59
144896,1964,7,1,3,0,2,0,61,10,3,13,16,1,0,70.0,68,77,94.0,84
144896,1964,7,1,3,0,2,0,61,5,3,4,2,1,0,82.0,85,84,85.0,84
145183,1965,7,0,2,0,2,0,18,6,3,69,16,1,0,80.0,80,81,80.0,80
145183,1965,7,0,2,0,2,0,18,156,3,90,22,1,0,35.0,70,52,60.0,55
145183,1965,7,0,2,0,2,0,18,119,3,76,22,1,0,55.0,70,59,63.0,60
145183,1965,7,0,2,0,2,0,18,10,3,13,16,1,0,21.0,90,66,90.0,76
145183,1965,7,0,2,0,2,0,18,4,3,45,3,1,0,50.0,60,62,70.0,65
145183,1965,7,0,2,0,2,0,18,5,3,4,2,1,0,80.0,80,73,70.0,72
144938,1966,7,1,3,0,2,0,61,4,3,3,3,0,1,100.0,100,100,100.0,100
144938,1966,7,1,3,0,2,0,61,6,3,97,16,0,0,98.0,95,96,95.0,96
144938,1966,7,1,3,0,2,0,61,156,3,90,22,0,0,90.0,97,95,95.0,95
