Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
144547,2322,52,1,0,0,2,0,280,1329,4,521,28,1,0,70.0,80,71,72.0,71
144547,2322,52,1,0,0,2,0,280,1328,4,557,28,1,1,77.0,75,75,71.0,73
144547,2322,52,1,0,0,2,0,280,723,4,332,28,1,0,90.0,80,84,80.0,82
142688,2323,52,1,1,0,2,0,309,429,4,332,28,0,0,98.0,95,96,98.0,97
142688,2323,52,1,1,0,2,0,309,1432,4,164,28,0,0,96.0,98,97,98.0,97
142688,2323,52,1,1,0,2,0,309,1434,4,216,28,0,0,100.0,100,100,100.0,100
142688,2323,52,1,1,0,2,0,309,1430,4,216,28,0,0,100.0,100,100,100.0,100
142688,2323,52,1,1,0,2,0,309,1429,4,216,28,0,0,100.0,100,99,100.0,100
143615,2341,7,1,1,1,2,0,222,517,4,76,22,1,0,50.0,50,50,50.0,50
143615,2341,7,1,1,1,2,0,222,518,4,79,22,1,0,57.0,60,60,60.0,60
143615,2341,7,1,1,1,2,0,222,522,4,217,22,1,0,43.0,58,50,60.0,54
143615,2341,7,1,1,1,2,0,222,524,4,193,22,1,1,35.0,69,51,60.0,54
143615,2341,7,1,1,1,2,0,222,523,4,90,22,1,0,50.0,63,57,65.0,60
145001,2324,7,0,0,0,2,0,61,483,4,217,22,1,0,50.0,50,52,60.0,55
145001,2324,7,0,0,0,2,0,61,537,4,217,22,1,0,64.0,67,67,60.0,64
145001,2324,7,0,0,0,2,0,61,146,4,193,22,1,1,75.0,50,67,65.0,66
145001,2324,7,0,0,0,2,0,61,157,4,170,22,1,0,51.0,55,53,65.0,58
140889,2325,7,0,0,0,2,0,84,517,4,76,22,1,0,60.0,60,58,55.0,57
140889,2325,7,0,0,0,2,0,84,518,4,79,22,1,0,50.0,70,58,70.0,63
140889,2325,7,0,0,0,2,0,84,522,4,217,22,1,0,85.0,75,80,60.0,72
140889,2325,7,0,0,0,2,0,84,524,4,193,22,1,1,50.0,65,63,56.0,60
140889,2325,7,0,0,0,2,0,84,523,4,90,22,1,0,45.0,70,57,60.0,58
144965,2326,7,0,0,0,2,0,61,483,4,217,22,1,0,83.0,87,85,75.0,81
144965,2326,7,0,0,0,2,0,61,537,4,217,22,1,0,80.0,80,80,82.0,81
144965,2326,7,0,0,0,2,0,61,146,4,193,22,1,1,70.0,82,85,80.0,83
144965,2326,7,0,0,0,2,0,61,159,4,170,22,1,0,81.0,81,80,80.0,80
144965,2326,7,0,0,0,2,0,61,160,4,76,22,1,0,73.0,77,76,76.0,76
144965,2326,7,0,0,0,2,0,61,157,4,170,22,1,0,72.0,80,77,85.0,80
144713,2327,7,1,1,0,2,0,18,483,4,217,22,1,0,60.0,58,59,67.0,62
144713,2327,7,1,1,0,2,0,18,537,4,217,22,1,0,73.0,56,64,60.0,62
144713,2327,7,1,1,0,2,0,18,146,4,193,22,1,1,75.0,60,66,65.0,65
144713,2327,7,1,1,0,2,0,18,159,4,170,22,1,0,50.0,58,51,60.0,55
144713,2327,7,1,1,0,2,0,18,160,4,76,22,1,0,50.0,51,51,60.0,55
144713,2327,7,1,1,0,2,0,18,157,4,170,22,1,0,50.0,52,51,60.0,54
144881,2328,7,1,1,1,2,0,44,351,4,412,15,1,0,60.0,50,55,70.0,61
144881,2328,7,1,1,1,2,0,44,353,4,412,15,1,0,60.0,50,55,60.0,57
144881,2328,7,1,1,1,2,0,44,146,4,193,22,1,1,50.0,58,50,62.0,55
144881,2328,7,1,1,1,2,0,44,159,4,90,22,1,0,55.0,65,59,65.0,62
144881,2328,7,1,1,1,2,0,44,160,4,76,22,1,0,40.0,59,50,50.0,50
144881,2328,7,1,1,1,2,0,44,157,4,226,22,1,0,50.0,54,51,50.0,51
145236,2329,7,1,4,1,2,0,44,351,4,412,15,0,0,90.0,80,85,90.0,87
145236,2329,7,1,4,1,2,0,44,353,4,412,15,0,0,90.0,80,85,90.0,87
145236,2329,7,1,4,1,2,0,44,146,4,193,22,0,1,70.0,86,73,70.0,72
145236,2329,7,1,4,1,2,0,44,159,4,90,22,0,0,80.0,72,76,75.0,76
145236,2329,7,1,4,1,2,0,44,160,4,76,22,0,0,70.0,70,68,75.0,71
145236,2329,7,1,4,1,2,0,44,157,4,226,22,0,0,78.0,74,77,75.0,76
142329,2330,7,1,1,0,2,0,84,517,4,76,22,1,0,85.0,90,86,85.0,86
142329,2330,7,1,1,0,2,0,84,518,4,79,22,1,0,81.0,75,80,85.0,82
142329,2330,7,1,1,0,2,0,84,522,4,217,22,1,0,90.0,90,90,95.0,92
142329,2330,7,1,1,0,2,0,84,524,4,193,22,1,1,95.0,89,85,80.0,91
142329,2330,7,1,1,0,2,0,84,523,4,90,22,1,0,98.0,95,95,95.0,95
140974,2331,7,0,5,0,2,0,84,517,4,76,22,1,0,70.0,70,72,60.0,67
140974,2331,7,0,5,0,2,0,84,518,4,79,22,1,0,75.0,78,75,70.0,73
140974,2331,7,0,5,0,2,0,84,522,4,217,22,1,0,90.0,82,86,65.0,78
140974,2331,7,0,5,0,2,0,84,524,4,193,22,1,1,75.0,65,73,69.0,71
140974,2331,7,0,5,0,2,0,84,523,4,90,22,1,0,74.0,70,72,75.0,73
142314,2340,7,1,1,1,2,0,222,517,4,76,22,1,0,95.0,60,79,80.0,80
142314,2340,7,1,1,1,2,0,222,518,4,79,22,1,0,77.0,62,70,75.0,72
142314,2340,7,1,1,1,2,0,222,522,4,217,22,1,0,85.0,68,76,70.0,74
142314,2340,7,1,1,1,2,0,222,524,4,193,22,1,1,70.0,70,69,72.0,70
142314,2340,7,1,1,1,2,0,222,523,4,90,22,1,0,85.0,85,85,87.0,86
142331,2332,7,1,1,0,2,0,84,517,4,76,22,1,0,90.0,74,78,85.0,81
142331,2332,7,1,1,0,2,0,84,518,4,79,22,1,0,91.0,80,87,88.0,87
142331,2332,7,1,1,0,2,0,84,522,4,217,22,1,0,88.0,74,81,85.0,82
142331,2332,7,1,1,0,2,0,84,524,4,193,22,1,1,87.0,83,79,75.0,77
142331,2332,7,1,1,0,2,0,84,523,4,90,22,1,0,77.0,75,77,75.0,76
140604,2333,7,0,0,0,2,0,84,517,4,76,22,1,0,90.0,74,78,85.0,81
140604,2333,7,0,0,0,2,0,84,518,4,79,22,1,0,77.0,70,69,73.0,71
140604,2333,7,0,0,0,2,0,84,522,4,217,22,1,0,86.0,73,79,80.0,80
140604,2333,7,0,0,0,2,0,84,524,4,193,22,1,1,80.0,82,85,80.0,83
140604,2333,7,0,0,0,2,0,84,523,4,90,22,1,0,60.0,75,68,65.0,67
145819,2334,7,1,1,1,2,0,44,351,4,412,15,1,0,70.0,50,60,80.0,68
145819,2334,7,1,1,1,2,0,44,353,4,412,15,1,0,70.0,50,60,85.0,68
145819,2334,7,1,1,1,2,0,44,146,4,193,22,1,1,63.0,55,59,75.0,66
145819,2334,7,1,1,1,2,0,44,159,4,90,22,1,0,65.0,62,63,68.0,65
145819,2334,7,1,1,1,2,0,44,160,4,76,22,1,0,50.0,50,50,55.0,52
145819,2334,7,1,1,1,2,0,44,157,4,226,22,1,0,64.0,60,62,85.0,63
140988,2336,7,0,0,1,2,0,222,517,4,76,22,1,0,60.0,55,57,55.0,56
140988,2336,7,0,0,1,2,0,222,518,4,79,22,1,0,72.0,60,67,67.0,67
140988,2336,7,0,0,1,2,0,222,522,4,217,22,1,0,68.0,63,65,60.0,63
140988,2336,7,0,0,1,2,0,222,524,4,193,22,1,1,70.0,60,68,70.0,68
140988,2336,7,0,0,1,2,0,222,523,4,90,22,1,0,65.0,70,69,75.0,69
144962,2335,7,1,1,1,2,0,44,351,4,412,15,1,0,100.0,100,97,100.0,98
144962,2335,7,1,1,1,2,0,44,353,4,412,15,1,0,100.0,100,97,100.0,98
144962,2335,7,1,1,1,2,0,44,146,4,193,22,1,1,93.0,90,95,95.0,95
144962,2335,7,1,1,1,2,0,44,159,4,90,22,1,0,95.0,90,93,100.0,96
144962,2335,7,1,1,1,2,0,44,160,4,76,22,1,0,93.0,92,92,95.0,93
144962,2335,7,1,1,1,2,0,44,157,4,226,22,1,0,95.0,91,92,92.0,92
142319,2337,7,1,1,1,2,0,222,517,4,76,22,1,0,97.0,88,93,90.0,92
142319,2337,7,1,1,1,2,0,222,518,4,79,22,1,0,93.0,80,88,95.0,91
142319,2337,7,1,1,1,2,0,222,522,4,217,22,1,0,87.0,85,86,85.0,85
142319,2337,7,1,1,1,2,0,222,524,4,193,22,1,1,90.0,90,91,90.0,91
142319,2337,7,1,1,1,2,0,222,523,4,90,22,1,0,87.0,90,90,95.0,92
146120,2338,7,0,0,1,2,0,222,517,4,76,22,1,0,70.0,50,64,50.0,58
146120,2338,7,0,0,1,2,0,222,518,4,79,22,1,0,80.0,62,71,62.0,67
146120,2338,7,0,0,1,2,0,222,522,4,217,22,1,0,62.0,62,62,65.0,63
146120,2338,7,0,0,1,2,0,222,524,4,193,22,1,1,40.0,65,51,60.0,55
146120,2338,7,0,0,1,2,0,222,523,4,90,22,1,0,50.0,60,56,68.0,61
144049,2339,7,1,1,0,2,0,18,483,4,217,22,1,0,77.0,60,69,60.0,65
144049,2339,7,1,1,0,2,0,18,537,4,217,22,1,0,65.0,50,58,70.0,63
144049,2339,7,1,1,0,2,0,18,146,4,193,22,1,1,75.0,60,69,67.0,68
144049,2339,7,1,1,0,2,0,18,159,4,170,22,1,0,50.0,55,52,60.0,55
144049,2339,7,1,1,0,2,0,18,160,4,76,22,1,0,50.0,50,51,60.0,55
144049,2339,7,1,1,0,2,0,18,157,4,170,22,1,0,56.0,55,56,60.0,58
145365,2342,11,0,5,0,2,1,193,521,4,158,17,1,1,90.0,85,88,85.0,86
145365,2342,11,0,5,0,2,1,193,520,4,143,17,1,1,70.0,75,66,75.0,70
145365,2342,11,0,5,0,2,1,193,519,4,158,17,1,1,90.0,85,88,85.0,86
145365,2342,11,0,5,0,2,1,193,512,4,158,17,1,1,90.0,85,88,85.0,86
145365,2342,11,0,5,0,2,1,193,513,4,158,17,1,1,90.0,80,85,85.0,85
145300,2343,11,1,0,0,2,0,20,216,4,423,17,1,0,97.0,80,86,98.0,88
145300,2343,11,1,0,0,2,0,20,226,4,140,17,1,0,98.0,90,94,94.0,88
145300,2343,11,1,0,0,2,0,20,225,4,486,17,1,0,90.0,93,91,90.0,89
145300,2343,11,1,0,0,2,0,20,133,4,146,17,1,0,93.0,90,92,97.0,87
145300,2343,11,1,0,0,2,0,20,227,4,158,17,1,1,95.0,90,93,95.0,94
145300,2343,11,1,0,0,2,0,20,214,4,146,17,1,0,95.0,95,93,98.0,89
144829,2344,11,0,0,0,2,0,20,216,4,423,17,1,0,50.0,52,50,55.0,52
144829,2344,11,0,0,0,2,0,20,226,4,140,17,1,0,20.0,65,50,50.0,50
144829,2344,11,0,0,0,2,0,20,225,4,486,17,1,0,20.0,65,54,60.0,56
144829,2344,11,0,0,0,2,0,20,133,4,146,17,1,0,40.0,65,51,55.0,53
144829,2344,11,0,0,0,2,0,20,227,4,158,17,1,1,60.0,80,70,70.0,70
144829,2344,11,0,0,0,2,0,20,214,4,146,17,1,0,40.0,68,50,55.0,52
145432,2345,11,1,0,0,2,0,20,216,4,423,17,0,0,96.0,90,92,90.0,91
145432,2345,11,1,0,0,2,0,20,226,4,140,17,0,0,90.0,90,90,80.0,93
145432,2345,11,1,0,0,2,0,20,225,4,486,17,0,0,85.0,90,84,85.0,85
145432,2345,11,1,0,0,2,0,20,133,4,146,17,0,0,90.0,90,90,90.0,90
145432,2345,11,1,0,0,2,0,20,227,4,158,17,0,1,70.0,80,75,85.0,79
145432,2345,11,1,0,0,2,0,20,214,4,146,17,0,0,93.0,90,90,90.0,90
141080,2346,11,1,1,0,2,0,33,521,4,158,17,1,1,100.0,100,100,100.0,100
141080,2346,11,1,1,0,2,0,33,520,4,143,17,1,1,94.0,85,91,95.0,93
141080,2346,11,1,1,0,2,0,33,519,4,158,17,1,1,100.0,100,100,100.0,100
141080,2346,11,1,1,0,2,0,33,512,4,158,17,1,1,100.0,100,100,100.0,100
141080,2346,11,1,1,0,2,0,33,513,4,158,17,1,1,100.0,100,100,100.0,100
140670,2347,11,1,0,0,2,0,33,521,4,158,17,1,1,100.0,100,100,100.0,100
140670,2347,11,1,0,0,2,0,33,520,4,143,17,1,1,85.0,80,86,85.0,85
140670,2347,11,1,0,0,2,0,33,519,4,158,17,1,1,100.0,100,100,100.0,100
140670,2347,11,1,0,0,2,0,33,512,4,158,17,1,1,100.0,100,100,100.0,100
140670,2347,11,1,0,0,2,0,33,513,4,158,17,1,1,100.0,100,100,100.0,100
143904,2348,3,1,1,0,2,1,68,199,4,147,15,1,1,90.0,90,89,93.0,90
143904,2348,3,1,1,0,2,1,68,203,4,361,15,1,1,90.0,88,89,93.0,91
143904,2348,3,1,1,0,2,1,68,220,4,409,15,1,1,90.0,80,88,85.0,87
143904,2348,3,1,1,0,2,1,68,201,4,20,15,1,1,95.0,84,88,82.0,91
143904,2348,3,1,1,0,2,1,68,200,4,147,15,1,1,90.0,90,89,93.0,91
143904,2348,3,1,1,0,2,1,68,204,4,147,15,1,1,88.0,90,89,95.0,92
144924,2349,3,1,1,1,2,1,220,199,4,84,15,1,0,73.0,56,65,85.0,73
144924,2349,3,1,1,1,2,1,220,203,4,84,15,1,0,72.0,60,65,80.0,71
144924,2349,3,1,1,1,2,1,220,220,4,67,15,1,0,85.0,70,77,75.0,76
144924,2349,3,1,1,1,2,1,220,201,4,67,15,1,0,70.0,70,73,70.0,72
144924,2349,3,1,1,1,2,1,220,200,4,84,15,1,0,75.0,65,68,75.0,71
144924,2349,3,1,1,1,2,1,220,204,4,84,15,1,0,73.0,62,70,70.0,70
137302,2350,3,0,0,0,2,0,54,201,4,20,15,1,1,30.0,70,52,70.0,71
137302,2350,3,0,0,0,2,0,54,200,4,147,15,1,1,43.0,55,53,65.0,58
137302,2350,3,0,0,0,2,0,54,204,4,147,15,1,1,40.0,70,53,65.0,58
137302,2350,3,0,0,0,2,0,54,199,4,147,15,1,1,30.0,75,50,65.0,56
137302,2350,3,0,0,0,2,0,54,203,4,361,15,1,1,40.0,70,61,70.0,71
144884,2351,3,1,1,0,2,0,31,102,4,20,15,1,1,70.0,70,55,70.0,72
144884,2351,3,1,1,0,2,0,31,107,4,114,15,1,0,63.0,65,65,80.0,71
144884,2351,3,1,1,0,2,0,31,127,4,175,15,1,0,85.0,85,85,85.0,85
144884,2351,3,1,1,0,2,0,31,188,4,165,28,1,1,70.0,55,71,72.0,72
144884,2351,3,1,1,0,2,0,31,492,4,165,28,1,1,70.0,52,70,71.0,70
144884,2351,3,1,1,0,2,0,31,132,4,120,15,1,0,64.0,70,69,65.0,75
146113,2352,3,1,1,1,2,0,210,127,4,67,15,1,0,75.0,70,74,75.0,74
146113,2352,3,1,1,1,2,0,210,178,4,170,22,1,0,75.0,80,75,80.0,77
146113,2352,3,1,1,1,2,0,210,179,4,79,22,1,0,71.0,78,76,80.0,77
146113,2352,3,1,1,1,2,0,210,132,4,84,15,1,0,78.0,70,72,70.0,71
146113,2352,3,1,1,1,2,0,210,102,4,67,15,1,0,75.0,75,75,75.0,75
146113,2352,3,1,1,1,2,0,210,107,4,67,15,1,0,75.0,78,76,75.0,75
141829,2353,3,1,1,0,2,0,54,201,4,20,15,1,1,75.0,75,68,77.0,72
141829,2353,3,1,1,0,2,0,54,200,4,147,15,1,1,78.0,70,72,70.0,71
141829,2353,3,1,1,0,2,0,54,204,4,147,15,1,1,78.0,70,75,75.0,75
141829,2353,3,1,1,0,2,0,54,199,4,147,15,1,1,78.0,78,75,68.0,72
141829,2353,3,1,1,0,2,0,54,203,4,361,15,1,1,85.0,71,76,74.0,75
141839,2354,3,1,1,1,2,0,11,201,4,67,15,1,0,55.0,60,56,60.0,58
141839,2354,3,1,1,1,2,0,11,200,4,84,15,1,0,53.0,50,52,51.0,51
141839,2354,3,1,1,1,2,0,11,204,4,84,15,1,0,56.0,50,53,50.0,52
141839,2354,3,1,1,1,2,0,11,199,4,84,15,1,0,52.0,51,51,50.0,51
141839,2354,3,1,1,1,2,0,11,203,4,84,15,1,0,53.0,55,53,50.0,52
144832,2355,3,1,1,0,2,0,23,102,4,20,15,1,1,70.0,80,67,80.0,72
144832,2355,3,1,1,0,2,0,23,107,4,114,15,1,0,80.0,70,71,75.0,72
144832,2355,3,1,1,0,2,0,23,127,4,175,15,1,0,65.0,70,70,80.0,62
144832,2355,3,1,1,0,2,0,23,188,4,165,28,1,1,93.0,84,91,72.0,83
144832,2355,3,1,1,0,2,0,23,492,4,165,28,1,1,95.0,84,90,80.0,86
144832,2355,3,1,1,0,2,0,23,132,4,120,15,1,0,30.0,80,60,85.0,60
141837,2356,3,1,1,0,2,0,54,201,4,20,15,1,1,95.0,90,91,92.0,92
141837,2356,3,1,1,0,2,0,54,200,4,147,15,1,1,92.0,90,90,90.0,90
141837,2356,3,1,1,0,2,0,54,204,4,147,15,1,1,90.0,90,92,90.0,91
141837,2356,3,1,1,0,2,0,54,199,4,147,15,1,1,92.0,90,90,95.0,92
141837,2356,3,1,1,0,2,0,54,203,4,361,15,1,1,87.0,90,87,95.0,90
141833,2357,3,1,1,0,2,0,54,201,4,20,15,1,1,60.0,65,64,75.0,71
141833,2357,3,1,1,0,2,0,54,200,4,147,15,1,1,69.0,60,63,81.0,70
141833,2357,3,1,1,0,2,0,54,204,4,147,15,1,1,64.0,60,63,81.0,70
141833,2357,3,1,1,0,2,0,54,199,4,147,15,1,1,62.0,60,62,80.0,69
141833,2357,3,1,1,0,2,0,54,203,4,361,15,1,1,70.0,60,62,65.0,63
145362,2358,3,1,1,0,2,0,23,102,4,20,15,1,1,70.0,86,77,75.0,76
145362,2358,3,1,1,0,2,0,23,107,4,114,15,1,0,61.0,70,65,78.0,70
145362,2358,3,1,1,0,2,0,23,127,4,175,15,1,0,70.0,75,73,70.0,72
145362,2358,3,1,1,0,2,0,23,188,4,165,28,1,1,95.0,72,83,75.0,80
145362,2358,3,1,1,0,2,0,23,492,4,165,28,1,1,95.0,90,89,70.0,82
145362,2358,3,1,1,0,2,0,23,132,4,120,15,1,0,30.0,80,67,78.0,66
141964,2359,3,1,1,1,2,0,11,201,4,67,15,1,0,85.0,80,82,80.0,81
141964,2359,3,1,1,1,2,0,11,200,4,84,15,1,0,85.0,72,78,70.0,75
141964,2359,3,1,1,1,2,0,11,204,4,84,15,1,0,80.0,70,74,70.0,72
141964,2359,3,1,1,1,2,0,11,199,4,84,15,1,0,85.0,72,79,70.0,75
141964,2359,3,1,1,1,2,0,11,203,4,84,15,1,0,82.0,75,76,70.0,74
144791,2360,3,1,1,1,2,0,210,127,4,67,15,1,0,78.0,80,80,78.0,79
144791,2360,3,1,1,1,2,0,210,178,4,170,22,1,0,74.0,78,74,74.0,74
144791,2360,3,1,1,1,2,0,210,179,4,79,22,1,0,75.0,85,81,83.0,82
144791,2360,3,1,1,1,2,0,210,132,4,84,15,1,0,82.0,70,74,70.0,73
144791,2360,3,1,1,1,2,0,210,102,4,67,15,1,0,87.0,80,82,79.0,81
144791,2360,3,1,1,1,2,0,210,107,4,67,15,1,0,87.0,80,84,75.0,80
141075,2361,3,0,0,0,2,0,54,201,4,20,15,1,1,55.0,60,55,75.0,63
141075,2361,3,0,0,0,2,0,54,200,4,147,15,1,1,55.0,60,53,75.0,62
141075,2361,3,0,0,0,2,0,54,204,4,147,15,1,1,58.0,55,59,65.0,61
141075,2361,3,0,0,0,2,0,54,199,4,147,15,1,1,58.0,60,57,67.0,61
141075,2361,3,0,0,0,2,0,54,203,4,361,15,1,1,52.0,70,64,70.0,66
141878,2362,3,1,1,0,2,0,104,201,4,20,15,1,1,60.0,70,68,76.0,71
141878,2362,3,1,1,0,2,0,104,200,4,147,15,1,1,80.0,70,77,75.0,76
141878,2362,3,1,1,0,2,0,104,204,4,147,15,1,1,72.0,60,67,77.0,68
141878,2362,3,1,1,0,2,0,104,199,4,147,15,1,1,68.0,70,77,67.0,73
141878,2362,3,1,1,0,2,0,104,203,4,361,15,1,1,75.0,65,72,72.0,68
141892,2363,3,1,1,0,2,0,104,201,4,20,15,1,1,70.0,75,67,80.0,72
141892,2363,3,1,1,0,2,0,104,200,4,147,15,1,1,72.0,80,77,82.0,79
141892,2363,3,1,1,0,2,0,104,204,4,147,15,1,1,72.0,78,74,70.0,72
141892,2363,3,1,1,0,2,0,104,199,4,147,15,1,1,80.0,80,77,65.0,72
141892,2363,3,1,1,0,2,0,104,203,4,361,15,1,1,78.0,78,78,80.0,79
143408,2364,8,1,1,0,2,0,7,448,4,178,23,1,1,90.0,90,90,86.0,88
143408,2364,8,1,1,0,2,0,7,426,4,331,23,1,1,78.0,78,78,80.0,79
143408,2364,8,1,1,0,2,0,7,365,4,133,23,1,0,70.0,75,74,70.0,72
143408,2364,8,1,1,0,2,0,7,382,4,64,23,1,0,100.0,82,89,70.0,92
143408,2364,8,1,1,0,2,0,7,366,4,178,23,1,1,95.0,82,90,85.0,88
143408,2364,8,1,1,0,2,0,7,368,4,64,23,1,0,90.0,65,77,75.0,76
143408,2364,8,1,1,0,2,0,7,384,4,178,23,1,1,100.0,80,90,84.0,88
144803,2365,8,0,0,0,2,0,29,685,4,378,5,1,1,78.0,97,89,91.0,85
144803,2365,8,0,0,0,2,0,29,237,4,127,23,1,1,70.0,70,70,70.0,70
144803,2365,8,0,0,0,2,0,29,265,4,111,23,1,1,95.0,85,88,75.0,83
144803,2365,8,0,0,0,2,0,29,189,4,331,23,1,1,80.0,95,83,80.0,82
144803,2365,8,0,0,0,2,0,29,185,4,382,23,1,0,70.0,75,72,75.0,67
144803,2365,8,0,0,0,2,0,29,168,4,111,23,1,1,100.0,80,92,95.0,89
144803,2365,8,0,0,0,2,0,29,161,4,64,23,1,0,100.0,80,92,100.0,89
142521,2366,8,1,1,0,2,0,7,448,4,178,23,1,1,70.0,78,71,88.0,78
142521,2366,8,1,1,0,2,0,7,426,4,331,23,1,1,78.0,78,78,80.0,79
142521,2366,8,1,1,0,2,0,7,365,4,133,23,1,0,70.0,75,74,75.0,74
142521,2366,8,1,1,0,2,0,7,382,4,64,23,1,0,80.0,73,79,80.0,79
142521,2366,8,1,1,0,2,0,7,366,4,178,23,1,1,80.0,70,74,72.0,73
142521,2366,8,1,1,0,2,0,7,368,4,64,23,1,0,50.0,65,60,85.0,68
142521,2366,8,1,1,0,2,0,7,384,4,178,23,1,1,75.0,75,78,75.0,77
145185,2367,8,1,1,0,2,0,29,685,4,378,5,1,1,65.0,86,75,75.0,75
145185,2367,8,1,1,0,2,0,29,237,4,127,23,1,1,70.0,75,74,80.0,76
145185,2367,8,1,1,0,2,0,29,265,4,111,23,1,1,85.0,75,83,75.0,80
145185,2367,8,1,1,0,2,0,29,189,4,331,23,1,1,80.0,85,81,78.0,80
145185,2367,8,1,1,0,2,0,29,185,4,382,23,1,0,70.0,75,71,80.0,75
145185,2367,8,1,1,0,2,0,29,168,4,111,23,1,1,90.0,75,87,75.0,82
145185,2367,8,1,1,0,2,0,29,161,4,64,23,1,0,100.0,95,98,75.0,89
142153,2368,8,1,1,1,2,0,19,448,4,111,23,1,1,95.0,80,88,85.0,91
142153,2368,8,1,1,1,2,0,19,426,4,174,23,1,0,75.0,75,77,75.0,76
142153,2368,8,1,1,1,2,0,19,365,4,174,23,1,0,78.0,80,80,80.0,80
142153,2368,8,1,1,1,2,0,19,382,4,174,23,1,0,70.0,80,74,90.0,80
142153,2368,8,1,1,1,2,0,19,366,4,174,23,1,0,78.0,75,77,78.0,77
142153,2368,8,1,1,1,2,0,19,368,4,174,23,1,0,78.0,80,79,85.0,82
142153,2368,8,1,1,1,2,0,19,384,4,111,23,1,1,85.0,80,81,75.0,79
144232,2369,8,1,1,1,2,0,176,685,4,123,5,1,0,80.0,70,75,80.0,77
144232,2369,8,1,1,1,2,0,176,237,4,127,23,1,1,50.0,75,60,88.0,71
144232,2369,8,1,1,1,2,0,176,1129,4,174,23,1,0,65.0,70,60,87.0,71
144232,2369,8,1,1,1,2,0,176,189,4,174,23,1,0,60.0,65,60,86.0,56
144232,2369,8,1,1,1,2,0,176,185,4,174,23,1,0,60.0,70,61,85.0,70
144232,2369,8,1,1,1,2,0,176,168,4,111,23,1,1,60.0,75,68,76.0,71
144232,2369,8,1,1,1,2,0,176,161,4,111,23,1,1,60.0,75,68,80.0,72
143186,2370,33,1,0,0,2,0,90,940,4,110,33,1,1,83.0,79,79,73.0,76
143186,2370,33,1,0,0,2,0,90,944,4,110,33,1,1,79.0,79,77,75.0,76
143186,2370,33,1,0,0,2,0,90,1049,4,304,33,1,0,90.0,70,80,85.0,82
143186,2370,33,1,0,0,2,0,90,1046,4,110,33,1,1,70.0,79,75,75.0,75
143186,2370,33,1,0,0,2,0,90,1040,4,302,33,1,1,57.0,60,59,90.0,59
143186,2370,33,1,0,0,2,0,90,941,4,188,33,1,1,90.0,70,80,70.0,76
142941,2371,33,1,1,1,2,0,242,1046,4,311,33,1,1,80.0,85,86,87.0,86
142941,2371,33,1,1,1,2,0,242,940,4,266,33,1,0,0.0,72,51,50.0,50
142941,2371,33,1,1,1,2,0,242,944,4,110,33,1,1,70.0,70,78,70.0,75
142941,2371,33,1,1,1,2,0,242,1049,4,399,33,1,1,82.0,80,80,60.0,72
142941,2371,33,1,1,1,2,0,242,1040,4,266,33,1,0,0.0,88,56,65.0,59
142941,2371,33,1,1,1,2,0,242,941,4,304,33,1,0,60.0,50,55,75.0,63
144787,2372,33,1,1,1,2,0,232,650,4,311,33,1,1,20.0,80,55,52.0,54
144787,2372,33,1,1,1,2,0,232,1080,4,110,33,1,1,0.0,76,62,60.0,61
144787,2372,33,1,1,1,2,0,232,665,4,110,33,1,1,0.0,100,59,0.0,0
144123,2373,33,1,1,1,2,0,232,1080,4,110,33,1,1,0.0,76,62,0.0,0
144123,2373,33,1,1,1,2,0,232,665,4,110,33,1,1,0.0,100,59,0.0,0
143146,2374,33,1,0,0,2,0,90,940,4,110,33,1,1,91.0,78,84,87.0,85
143146,2374,33,1,0,0,2,0,90,944,4,110,33,1,1,78.0,78,76,87.0,81
143146,2374,33,1,0,0,2,0,90,1049,4,304,33,1,0,90.0,70,82,85.0,83
143146,2374,33,1,0,0,2,0,90,1046,4,110,33,1,1,85.0,78,77,76.0,77
143146,2374,33,1,0,0,2,0,90,1040,4,302,33,1,1,60.0,65,63,85.0,72
143146,2374,33,1,0,0,2,0,90,941,4,188,33,1,1,76.0,80,78,61.0,71
142675,2375,33,1,1,0,2,0,90,940,4,110,33,1,1,50.0,73,65,73.0,72
142675,2375,33,1,1,0,2,0,90,944,4,110,33,1,1,73.0,73,73,70.0,72
142675,2375,33,1,1,0,2,0,90,1049,4,304,33,1,0,75.0,60,68,75.0,71
142675,2375,33,1,1,0,2,0,90,1046,4,110,33,1,1,85.0,73,76,70.0,73
142675,2375,33,1,1,0,2,0,90,1040,4,302,33,1,1,77.0,100,89,95.0,86
142675,2375,33,1,1,0,2,0,90,941,4,188,33,1,1,76.0,50,63,57.0,71
142971,2376,33,1,1,0,2,0,90,940,4,110,33,1,1,60.0,75,66,75.0,69
142971,2376,33,1,1,0,2,0,90,944,4,110,33,1,1,75.0,75,76,71.0,74
142971,2376,33,1,1,0,2,0,90,1049,4,304,33,1,0,85.0,85,86,85.0,86
142971,2376,33,1,1,0,2,0,90,1046,4,110,33,1,1,85.0,75,76,71.0,74
142971,2376,33,1,1,0,2,0,90,1040,4,302,33,1,1,50.0,50,50,60.0,54
142971,2376,33,1,1,0,2,0,90,941,4,188,33,1,1,30.0,75,72,70.0,66
